SK_ID_CURR,TARGET
379113,0.26319537285826333
379114,0.061494664882474515
379115,0.05403281048725629
379116,0.04760580262432399
379117,0.04202868048390732
379118,0.025883094424391836
379119,0.6168345804436615
379120,0.09002971203787359
379121,0.01695364718256448
379123,0.06650591027872048
379124,0.035884084687629825
379126,0.04723408694542596
379127,0.005870149197586739
379128,0.029927372052728336
379129,0.04965578296923067
379131,0.16435367931332984
379132,0.12006012810080473
379133,0.19846416972535208
379134,0.10099976982439088
379178,0.008208876713897726
379266,0.007180664775497626
379268,0.1069392835394938
379291,0.022519563868213317
379296,0.00946090088126771
379301,0.05469318372575392
379313,0.05222175850974515
379318,0.36911713353366676
379319,0.16170457290589246
379329,0.03327757341790435
379336,0.19173699303090044
379348,0.044230515063032355
379356,0.06528676749560086
379357,0.06792523292003919
379363,0.32154562767335165
379385,0.22593156838512646
379408,0.009588173954649516
379432,0.037483661515910566
379437,0.021721131969266175
379440,0.03128359062466534
379456,0.04825079208868934
379457,0.06380482050363293
379463,0.08431555539457009
379464,0.031400260145978735
379467,0.21183272124214592
379469,0.044824951635027165
379470,0.01919577856618188
379472,0.17516042397152418
379473,0.06530885317878919
379474,0.031343845931954134
379475,0.03125130202680215
379476,0.08896671867415872
379481,0.1431018653001884
379482,0.031548234932955284
379483,0.08902757100542567
379484,0.03436108992309159
379485,0.7246594157155747
379486,0.04232457172046051
379487,0.017409626351168973
379488,0.01226578414082014
379490,0.017772851121530157
379491,0.039177202753926506
379492,0.024532597950978473
379494,0.003967907211707214
379495,0.029806021209995422
379496,0.04569766210089706
379497,0.024434960650352323
379500,0.23519922146597486
379501,0.06556804386093318
379502,0.037115976784196585
379503,0.02902720502130332
379504,0.008794855093638318
379505,0.07674927786047703
379506,0.007502004327163757
379507,0.013036385150778233
379508,0.06295028292554486
379509,0.13724828298836808
379510,0.06985003495743583
379512,0.01106863275646749
379513,0.07209545191759917
379514,0.47211767022778356
379515,0.046681248713525726
379516,0.030428709456094254
379517,0.06687530580049664
379518,0.05703398353749906
379520,0.20957503236510344
379627,0.08743427146750565
379673,0.17613965364333145
379674,0.011262499302101917
379720,0.06779710198728234
379726,0.05882458208600171
379730,0.0063084894138965425
379746,0.03434671245691074
379775,0.03904728580424852
379776,0.027962233721728243
379778,0.3145814142153895
379841,0.013999154664868927
379921,0.01992077827344793
379951,0.04640804345963886
380002,0.21852868453883065
380003,0.2305677726588527
380005,0.061553469432314656
380006,0.27401233425405486
380010,0.04142898588654907
380012,0.047910739369715925
380014,0.31997537593384223
380015,0.060889854161770444
380017,0.04662861430932879
380018,0.14153404437701766
380019,0.013561123076149581
380020,0.01587816206244753
380022,0.025009667568750178
380023,0.12467964526668623
380025,0.02526331490747699
380026,0.04737863370525217
380028,0.15284089242381674
380030,0.12898900203432273
380031,0.023758513363223342
380032,0.013074370296028084
380033,0.007968499325634986
380034,0.06813284818917897
380035,0.00565059152247596
380037,0.007428169467964032
380038,0.10010080514464388
380039,0.2576780549656779
380040,0.17259654984257225
380064,0.02954084207570032
380065,0.0547916381487077
380121,0.016841521565105814
380122,0.02222887339831836
380130,0.04542890745996367
380219,0.040420374668112984
380228,0.034934191536615235
380229,0.010543605521318902
380366,0.0070949518223979696
380408,0.04598691227976618
380414,0.010506492325146909
380487,0.019704062684699812
380488,0.030266396989871932
380489,0.03253566337829919
380494,0.05836861335034303
380543,0.03774523643381029
380553,0.03944786798898361
380600,0.017218287690456476
380625,0.0690158568765811
380635,0.05864073093752185
380643,0.09685888461839284
380762,0.06582830799047229
380773,0.12126018413808155
380781,0.08284900846196873
380785,0.052495993533630575
380787,0.017889943609582234
380788,0.07545519855974506
380789,0.04295358884417084
380797,0.03053607570509901
380800,0.0441229660092195
380802,0.05994982891816539
380805,0.05454432593886553
380806,0.047828090271655375
380807,0.5848586815733463
380811,0.028978394019611012
380812,0.0108105158450388
380815,0.01965641967893613
380816,0.045656900690714756
380817,0.02332214537319318
380819,0.07998692879853754
380823,0.009827137700399972
380824,0.04057677746660515
380825,0.04574165582666874
380826,0.07439653745302349
380827,0.20693818570083794
380828,0.03732180665940664
380830,0.03347869492414568
380831,0.19174481005214755
380832,0.1119423540117459
380833,0.009148930177484298
380834,0.019566287895426398
380836,0.16350007734001507
380837,0.030959877150821952
380838,0.07846521416195178
380839,0.009071741785775864
380840,0.03506476693250271
380841,0.07404401079155104
380879,0.02185981231852165
380901,0.018741021750825204
380928,0.027488542144711647
380956,0.016513942646092995
380979,0.08896064123480968
381037,0.011731879515805933
381047,0.11527233437641546
381074,0.04523295449287447
381104,0.02067385990233243
381121,0.2430615661151724
381130,0.09740257059623464
381133,0.011246440308211966
381139,0.004789643990349898
381141,0.13613544931471808
381142,0.009881099598471187
381145,0.005499539800812082
381152,0.01678411993325927
381153,0.073215755279169
381154,0.1290874589615832
381156,0.012753641779357118
381160,0.01984897707936457
381164,0.5292925488516678
381168,0.025701731046850317
381171,0.028223308961998508
381173,0.09608801405953621
381174,0.084237236252115
381176,0.009979215439066344
381178,0.11387157013917171
381179,0.03526005431365291
381182,0.06980343587788057
381185,0.010493534967291508
381187,0.0828793616473179
381189,0.021704822915525612
381190,0.01743982975060236
381191,0.07949856780670853
381192,0.3211877720355046
381193,0.042808232495213504
381194,0.015247573303190494
381195,0.04524649937446745
381198,0.009363441347801822
381199,0.019476627541093878
381200,0.14034768250251203
381201,0.1043724243311939
381202,0.01332926654083566
381203,0.3202708492377937
381204,0.14680239170107373
381205,0.030622018787059092
381259,0.019149252759311973
381288,0.013423509648002225
381289,0.06211623794677067
381335,0.02340931203538707
381344,0.013964059704217067
381367,0.047480639306979634
381376,0.00716340841352439
381381,0.11689575286994151
381397,0.0283810369402341
381406,0.035339669452728054
381412,0.03946082830323042
381421,0.17822640011986834
381424,0.015514056530127305
381427,0.08427256313077769
381428,0.2266208016798331
381429,0.038687713800670695
381430,0.04396333711796636
381434,0.26272718240456183
381435,0.014163325179914421
381436,0.07498187211398119
381437,0.025338218989887012
381438,0.11198714499856811
381439,0.029428424549351122
381444,0.016665384226223177
381446,0.012939000504168465
381447,0.3093721667883652
381449,0.5092449928622574
381450,0.011501961553126406
381453,0.1304467344947838
381454,0.033251627013119164
381455,0.103412884633156
381456,0.2054307299110148
381457,0.02080284150563546
381458,0.012365987746832759
381459,0.04907709420895665
381460,0.022718395868288232
381461,0.16505193176063954
381462,0.16472729036076086
381463,0.023115543339185488
381464,0.19664017867111291
381465,0.016598450302348463
381466,0.11547999062415126
381467,0.15270237154671926
381468,0.07934735545757923
381469,0.12233560635282982
381470,0.08806025408640152
381471,0.12453383921827331
381472,0.02090533889934474
381473,0.019510825864322255
381475,0.0559574411500495
381476,0.015503699501703985
381477,0.05567761298729336
381478,0.011613762122571142
381479,0.19173328344665935
381480,0.16169954709464635
381481,0.013770739421583612
381482,0.016945638495766274
381483,0.037102829760569125
381495,0.02959306842914194
381545,0.012874115872278942
381580,0.05628428115737572
381657,0.3257121083752048
381674,0.08114815666153033
381691,0.014521924244602965
381697,0.09950777272901666
381704,0.10354586219505811
381711,0.06355739323436448
381721,0.04657631074335067
381728,0.05913428543963296
381729,0.008960583454715782
381734,0.02804712241108166
381735,0.018060013429188993
381736,0.04043454478294738
381740,0.1070010547035063
381742,0.1380164088382522
381743,0.10195352291861057
381744,0.020084913421381863
381747,0.012110585184780413
381748,0.23597276107778933
381749,0.00616888648872815
381750,0.08917056278259733
381751,0.02736978273699208
381752,0.09859002949693962
381753,0.059054533837186576
381754,0.23452770667535372
381755,0.08627881892180896
381756,0.11558285652067808
381757,0.008758461080277348
381758,0.010286077061305085
381759,0.05938664032154877
381760,0.03466654039888002
381761,0.34259465211784934
381762,0.01131986078707792
381763,0.03723079532105529
381764,0.13610880304075343
381765,0.08291144321815516
381766,0.02144686478339802
381767,0.02738624550017224
381768,0.04967339979302728
381769,0.1286876312324024
381770,0.03892792349287923
381772,0.020118530090443894
381774,0.009491292487321301
381777,0.024169112105374004
381861,0.03527478260457747
381974,0.15087540882470452
381991,0.07328724278760008
382024,0.13136473009588193
382051,0.052805918035359486
382066,0.010221798038541409
382067,0.017113495916095203
382068,0.031042540279713583
382107,0.06811087362558102
382108,0.1448952724326754
382111,0.03716226369590628
382113,0.009548660163082846
382114,0.043672943583596094
382120,0.0384019087148939
382121,0.11341004109683786
382122,0.04880867273352893
382124,0.13858103540652736
382126,0.024003510963825452
382131,0.0057936303556508206
382132,0.13209994487016652
382135,0.02483923595768597
382136,0.011645220394496385
382137,0.010534534734044382
382138,0.010168530225066022
382140,0.11996508851486153
382141,0.07719137395719045
382142,0.03166202065043612
382143,0.04923113649114023
382144,0.10527034884381482
382145,0.027293883844985992
382146,0.13805329650403825
382147,0.03998743381115673
382149,0.06734219596712986
382150,0.04447251512604638
382152,0.22697220577255348
382153,0.01268085399659152
382164,0.46570099704658385
382180,0.03744018931001841
382239,0.19382082667509776
382275,0.056109528588288736
382297,0.014499197302761736
382391,0.03996837841916914
382392,0.1595336453157877
382396,0.09545208281196607
382424,0.012911312101028274
382471,0.19948852448122334
382493,0.012596150398967863
382496,0.021025961045918716
382504,0.037715984934677996
382505,0.09141121164477449
382513,0.00979316497927917
382517,0.22512768926312138
382521,0.18303429952021238
382528,0.012620130743203154
382530,0.0703937676499584
382544,0.20330537067233515
382603,0.48712435259145914
382604,0.016409127748198356
382642,0.01940143216357437
382666,0.01762288922859215
382699,0.018467309647940914
382737,0.07502436354164559
382792,0.1515553251353651
382796,0.005914407455363415
382807,0.023178272124828217
382813,0.1435349328702109
382817,0.2386820709412495
382818,0.08641473070521677
382826,0.03690321804373503
382845,0.016758539011324923
382846,0.023837253063321785
382850,0.3225237122393754
382851,0.114510496119469
382856,0.0429886867929741
382858,0.06783940431840661
382859,0.06677418304552213
382862,0.0145007631401533
382863,0.019916999341660795
382865,0.019072230630624822
382866,0.06672089894344789
382868,0.0973677682738942
382870,0.005633463919731119
382871,0.07244849441976267
382872,0.03403081803792992
382873,0.0770231355326597
382874,0.3515194410065502
382875,0.014753867886913312
382876,0.11387169693799619
382877,0.20808589520158585
382878,0.08061788797565865
382879,0.13867142079874847
382880,0.006439375236853637
382882,0.0316107011355517
382883,0.04453263199864253
382884,0.03117863341629839
382885,0.04367826582441613
382886,0.04024583021924299
382887,0.15035458641388263
382989,0.016125166809862777
383009,0.0675456083874597
383039,0.07365238575063857
383068,0.015426352076562221
383072,0.010819899284630828
383093,0.04978784461038202
383099,0.48997670289172757
383167,0.010517713057822996
383168,0.12182512104672596
383170,0.04532025077368039
383171,0.21894249713608674
383174,0.004783825970423901
383175,0.010793390056505743
383176,0.048304434062145435
383178,0.05297042944793715
383181,0.16444376031211078
383182,0.11166524343383973
383184,0.031607857737972825
383186,0.03444760405095249
383187,0.008780676170710693
383189,0.003202695796459873
383190,0.024263285814276968
383191,0.02761280066038456
383192,0.06719962125516755
383194,0.009539973219744452
383195,0.026891909863126326
383196,0.014956626083622873
383197,0.03772164438854021
383198,0.01519362489566838
383199,0.019471460965059233
383200,0.05117526631208014
383201,0.04433714540204684
383202,0.14117952205153947
383203,0.00909599182408243
383204,0.1050841332120797
383205,0.030696373017182154
383206,0.10896834281816763
383207,0.007648052715310252
383208,0.01972846314643769
383279,0.11451418235399934
383335,0.0991348858745358
383384,0.04839340870335905
383394,0.015358656891919146
383400,0.13860048361216243
383401,0.014958564871071915
383409,0.04026036733787956
383410,0.015822400147690034
383412,0.03503161392100382
383414,0.02651108858593266
383419,0.12316264074641048
383422,0.02473846609441042
383425,0.005338338579961849
383426,0.01260857103097401
383427,0.08113650777158309
383428,0.10280149735771549
383429,0.047984359811750275
383430,0.05962291471269555
383431,0.08626240401714767
383433,0.700881398866221
383434,0.055041055492257435
383435,0.022010630437138762
383436,0.04954116133274038
383437,0.0293470664305684
383438,0.038675816302598164
383439,0.11583785210205004
383440,0.0116633488896603
383441,0.01046342915296424
383442,0.040946125248444314
383443,0.007491003052872305
383444,0.008477485737019555
383445,0.006898728167608685
383446,0.07042305445813364
383447,0.019564475868234947
383448,0.09196841594777157
383449,0.007201443730945842
383450,0.04365409999913535
383451,0.009014700816881533
383452,0.0058643899697620105
383453,0.07544436654788782
383454,0.07325156253465721
383533,0.016185007895259063
383583,0.04369978689897326
383608,0.03551972270861387
383622,0.04721675528018401
383673,0.11594091132973965
383804,0.05340971753494882
383806,0.089617938096673
383812,0.029724435693748285
383814,0.005473935994815038
383816,0.08707070332064397
383825,0.09215887648411147
383827,0.07426880380840514
383833,0.09688664005697838
383841,0.033911899724099887
383842,0.028933918405111638
383849,0.07900089787701535
383859,0.032006903386697705
383883,0.02379990576161053
383891,0.18383580456410858
383910,0.015076878766190524
383925,0.010295289183602133
383943,0.14809740481883296
383946,0.10387952187180753
383959,0.019502812614454666
383960,0.03035644664281071
383961,0.009261715013414247
383962,0.02936176428278656
383979,0.076556622792002
383985,0.019108872032556748
383990,0.02719305541540675
383999,0.036030147932239985
384001,0.08864083686973152
384003,0.021269919594138334
384008,0.017691353471001335
384019,0.16095262124836868
384020,0.062227698456931164
384065,0.06530870455349495
384102,0.06446958915407111
384154,0.046840356935217264
384155,0.17291702848096532
384171,0.01927598666384602
384177,0.015623929433234358
384183,0.014352319091571593
384186,0.03702123542023076
384198,0.202381327275905
384199,0.02399377487060918
384201,0.14993415634758092
384203,0.09960526680276997
384204,0.11948625601488877
384205,0.04530075160641477
384207,0.014857258995703693
384208,0.015390675933146379
384209,0.1337298372049699
384210,0.038491909188249684
384211,0.13270309961857707
384212,0.06842945583822513
384215,0.2415433679879192
384216,0.048822191536297674
384220,0.13863234255745796
384221,0.005047915757098353
384226,0.09948105896359238
384273,0.028042628653724807
384287,0.01776396685706136
384288,0.04683791761917215
384332,0.098277629502214
384365,0.012649149006826545
384380,0.2537384604546402
384392,0.0162532227989092
384412,0.006390686305624158
384424,0.08518264157245159
384428,0.03239453591063845
384429,0.2181098321044997
384430,0.017071152693983203
384434,0.032408291945673164
384480,0.03494329216177734
384502,0.12014852466646642
384503,0.022086452025942067
384504,0.1058664057776864
384505,0.05910739422622072
384508,0.019952417953966302
384519,0.011443138911650346
384520,0.10095318420677571
384524,0.008631251917975907
384528,0.01789057048037755
384532,0.029109280778733433
384539,0.06188776317857818
384542,0.06360935222113738
384543,0.17235817902439945
384544,0.017626934143365695
384546,0.056737078374192736
384547,0.01839899658604569
384548,0.12444413382719953
384549,0.008858851833734787
384552,0.11115388237268126
384554,0.02635289044472607
384556,0.029016267326629406
384557,0.01848002838896376
384558,0.03643290824044519
384559,0.004957454034218536
384560,0.03679903620149449
384561,0.15498724905522193
384562,0.20144234750688375
384563,0.07249975780492107
384564,0.0815578037608815
384565,0.07363510514952613
384656,0.03154363919694456
384657,0.013982498528911863
384672,0.15215180783170906
384679,0.036502156283503624
384680,0.01665875214024152
384689,0.014291844371847186
384692,0.0380123876751876
384695,0.30243091315678006
384710,0.3548080634038185
384712,0.0180536184421899
384715,0.02620177627505605
384735,0.012755554782115772
384749,0.007126963124381266
384751,0.042306520611063644
384753,0.06167337965206527
384757,0.00645483210615691
384759,0.012330257898480738
384761,0.015544060562132051
384762,0.05423038828326173
384765,0.050745546233819036
384775,0.09697915957451936
384782,0.04688753704611588
384794,0.04430638072236823
384798,0.016163039539489485
384805,0.02092821064739583
384807,0.06825430684572995
384812,0.006224190702457003
384821,0.04126887044191596
384834,0.008650121414083922
384847,0.10706048761800083
384856,0.043676214147372834
384857,0.09848997182782523
384858,0.045077096636828067
384859,0.022686713516227478
384860,0.13608265932146626
384861,0.3903885299920257
384862,0.026444076091232595
384863,0.08356957022382024
384864,0.018384416947516875
384865,0.015051166342240473
384866,0.437816883984537
384867,0.08868545756384758
384868,0.02873826893291094
384869,0.0775919522097754
384870,0.010214454175022605
384871,0.0226824485976585
384873,0.04634395412466581
384874,0.04602498503907046
384876,0.07472329262624156
384877,0.01159468502877297
384878,0.03017293038756431
384880,0.017268554876267345
384881,0.004214128065541615
384882,0.03281124377812927
384883,0.0240646811045508
384884,0.07076074981810124
384885,0.009460278109702673
384886,0.057282275031571524
384887,0.004075687921453073
384969,0.004736643053475398
385023,0.028034115803178106
385049,0.11435037768054092
385081,0.01977606931970456
385091,0.00918516556812205
385092,0.02149368887777446
385093,0.03715727493456244
385094,0.022211611837869065
385106,0.28836634111329434
385107,0.333164370302019
385110,0.05444463156086371
385111,0.0292438540362509
385113,0.015499622437704945
385114,0.03303922939846341
385115,0.13942650348223873
385117,0.01456061136649096
385119,0.021939778703793454
385120,0.05804520967846722
385121,0.13262820640198708
385122,0.014308382322329276
385123,0.003000123450406031
385125,0.013379375198839794
385126,0.020260725296044408
385127,0.010678870774455349
385128,0.028416728573900204
385129,0.13620776561201295
385130,0.02179465799212066
385131,0.01778916912758239
385132,0.09014357479939612
385133,0.10141685901467631
385134,0.06856029411354043
385135,0.013540304845055423
385136,0.1605673242872559
385137,0.18201410557985653
385138,0.023658236261363735
385139,0.20090679493525057
385140,0.2312377344974473
385141,0.030453623657101518
385142,0.014896756651916409
385143,0.0024894500169203187
385144,0.03689153655408665
385145,0.18623518137310605
385146,0.08317525539360965
385147,0.033623914436155526
385149,0.0480219152250017
385151,0.01075997027004261
385152,0.015820613369769504
385153,0.040225258361799264
385197,0.012127734994824578
385230,0.05209292293324853
385231,0.26583210646715716
385252,0.07844057917932086
385299,0.07677270802022068
385351,0.08591150102339605
385376,0.15320472969701446
385405,0.031753370820051516
385452,0.03725748577535647
385479,0.02009179812678451
385510,0.03423869953682145
385522,0.15327501327606652
385524,0.009874640075221909
385544,0.1769193226141992
385563,0.054715063023742586
385566,0.06314299214690754
385571,0.011863708818265291
385585,0.01933829679837014
385586,0.09044514821005947
385611,0.013953425697586794
385621,0.01201661765944281
385623,0.19419259542925657
385628,0.331445261038559
385633,0.02240565655500077
385634,0.019906971857972883
385643,0.019912410806104713
385650,0.04613529771724096
385656,0.013908013551423633
385666,0.056377376695011264
385693,0.06962211037126463
385705,0.07769761257356683
385706,0.017373190798866373
385835,0.010782978402380931
385847,0.06074357408095712
385867,0.06224899770760503
385871,0.06381425355792934
385872,0.042637130207301026
385879,0.013409609972764271
385883,0.03746770561311739
385884,0.05745056829941111
385885,0.08392857340080397
385889,0.026095117570195028
385893,0.04705555010358929
385894,0.034900366581276626
385898,0.035802940934228755
385899,0.0543684886108087
385902,0.02974221551985437
385903,0.021671938750218587
385904,0.03641251456042955
385905,0.016056808694017894
385906,0.022026115776756873
385907,0.014691202037001689
385908,0.15782427759452744
385909,0.05231596356910722
385910,0.040922813014390685
385973,0.009573198264787527
386003,0.23395984112869492
386013,0.004228143563583851
386023,0.00799101647543372
386065,0.007430570201052028
386072,0.17964039138719692
386077,0.29138740188668116
386135,0.043948404552308695
386141,0.010330496086881816
386178,0.13723240752974541
386198,0.05241988905318614
386200,0.024652708009675305
386203,0.13829501741296216
386223,0.03604546905568352
386225,0.0045895083387773525
386245,0.014831242598397654
386250,0.027105902955326694
386253,0.025102554790127168
386254,0.06951704104410492
386255,0.04198283006506367
386262,0.06489289787544496
386263,0.025424254769128508
386264,0.02600810768940716
386267,0.019662726476204803
386268,0.04422679115110342
386276,0.038629970748785776
386279,0.2904342289630417
386281,0.0622975798740002
386282,0.14621619007497405
386283,0.13958614506928205
386284,0.014426404427496223
386285,0.025070558095667085
386286,0.03097557073055006
386287,0.03234836565979616
386288,0.06579640551909481
386289,0.2693061748258245
386290,0.04452318759467415
386292,0.051726046948893246
386293,0.020129094320795345
386294,0.04183287896931636
386295,0.5313289396956558
386296,0.07846085380478489
386297,0.0578400765272067
386299,0.017223723393294168
386300,0.01760772218723458
386301,0.014520292952972007
386302,0.01752155030657973
386303,0.2554035898936861
386304,0.22740097979060464
386305,0.0570068311554307
386307,0.0225396591630645
386308,0.03994316988185884
386309,0.08220611835536318
386310,0.09455291149195141
386311,0.03830790290049258
386347,0.13965894811858692
386350,0.06244362896448414
386352,0.01652251191192574
386365,0.023505729701741904
386378,0.03207371262093072
386380,0.058987859790649855
386399,0.045507169987924666
386458,0.0033604899515502313
386523,0.016123572480563834
386531,0.12257359227268426
386545,0.06541991414675859
386546,0.09760886786171347
386547,0.03272580027057896
386549,0.033124368866178665
386550,0.02734674509891378
386551,0.04123634178703239
386552,0.010917228018386814
386633,0.15772630922760136
386647,0.013718255775487288
386665,0.019370682952756194
386767,0.023182462128282497
386773,0.06416160216057568
386774,0.08404618211562775
386775,0.16193737765046531
386777,0.02496227472673413
386785,0.06259814231912197
386791,0.018014360062034683
386792,0.01138288327288875
386795,0.018403938280955996
386798,0.09876715072630271
386803,0.022649149806958715
386805,0.10392029113099979
386806,0.07935692813987702
386808,0.02463023293917318
386811,0.006611862931045747
386813,0.03133945856601883
386814,0.09933539790831843
386817,0.021978845746834615
386819,0.0064862629382138395
386820,0.16601486047934277
386821,0.13983240776964667
386822,0.22946533141056183
386824,0.02072664167851079
386825,0.03012778919043393
386826,0.006104248844996094
386827,0.0666168793970799
386828,0.2450717587740081
386830,0.02050380313166397
386831,0.15231075731130211
386832,0.025954085917599613
386833,0.1574520277961011
386834,0.15827380823049242
386835,0.010650588201657912
386836,0.025247879748913408
386837,0.1154329758558954
386838,0.018591842049381857
386839,0.1144465861162914
386840,0.011374941837552794
386841,0.2591585713828081
386843,0.09530894701407712
386844,0.08787879647204615
386845,0.019647725499652234
386847,0.0462717807934203
386848,0.05311791732391286
386849,0.03944538756755123
386860,0.08255635619251481
386938,0.01776465042146916
386940,0.033013190021158566
386989,0.046786232099347416
387021,0.06426302666504363
387193,0.19457282835769923
387194,0.17107690855440985
387286,0.11697750225385822
387291,0.005595478643424375
387292,0.08127073341539463
387324,0.14781747456875188
387325,0.015631123612221725
387329,0.016934529023318812
387331,0.028249504360339187
387333,0.0068289843700687445
387337,0.10439266911693834
387341,0.0812674836183284
387342,0.03689288562216555
387349,0.03638673172631182
387350,0.020547379783712977
387351,0.008928136347649392
387352,0.018121912189752194
387353,0.07935003429883351
387355,0.10900607739030356
387356,0.05468114095007027
387357,0.03020562821044589
387358,0.006187078837980024
387360,0.15502375878627223
387361,0.014583160071803837
387362,0.01991866356939799
387363,0.01969007989142653
387364,0.019978171205340095
387365,0.06957758099734464
387366,0.021456378622323358
387367,0.037208020094956606
387368,0.014546080153226929
387369,0.0199142704870458
387370,0.023144484418402684
387371,0.028951529656165997
387372,0.04818871105371804
387377,0.03789301119532063
387378,0.020987229602990903
387424,0.01586613634844603
387440,0.02899812370560011
387447,0.035199742350327065
387489,0.03679253796957219
387501,0.048463218007660826
387526,0.2732694315590689
387542,0.005976094882711594
387543,0.14134243295790358
387544,0.03205485442360162
387565,0.018115907955871167
387572,0.05752050451390996
387577,0.043614923185596316
387578,0.037513857034673886
387583,0.00995187422525791
387584,0.015351763827431853
387588,0.0479390314127785
387595,0.1889299094675206
387596,0.12456165978856865
387597,0.10598471776595475
387598,0.011204971143071545
387662,0.04494281901990836
387687,0.048748429772597204
387688,0.030061354959984823
387689,0.025361859629619822
387718,0.22756597684619906
387730,0.022903179980367915
387753,0.012988506040355874
387807,0.11887888253228543
387843,0.022728205167192473
387848,0.04205041195553698
387882,0.063921566373981
387884,0.022345711084445
387892,0.006204240641273094
387896,0.03659335227481805
387916,0.056746121983995916
387920,0.024701625073088637
387927,0.1512317428958865
387928,0.01959143449122588
387929,0.0873967981488401
387932,0.02453969315526819
387934,0.0753783636945044
387937,0.01773794142583552
387942,0.04450637347877513
387947,0.08484519050319703
387948,0.015078099733559162
387952,0.22930963383609032
387953,0.02424031030019362
387954,0.02218234353878335
387955,0.07618769095469302
387956,0.03196569193024817
387957,0.14513892528413677
387958,0.08654164373459954
387960,0.008623860040761705
387961,0.06874934042554
387962,0.09155275574495332
387963,0.19919361463153976
387964,0.2224209589142068
387965,0.012071750439381648
387966,0.06980439194671177
387967,0.03374882060746595
387968,0.02898981078781949
387969,0.014762479295899815
387970,0.06546972681734063
387971,0.28271074248513806
387972,0.037199615037354306
387973,0.052735836768337624
388053,0.1533897187418493
388056,0.026774919336546306
388057,0.07318315514255756
388078,0.1011777461418633
388079,0.016154237588523496
388127,0.0254227872086223
388155,0.11514520100501555
388159,0.011321665731717287
388169,0.03337279512746657
388170,0.09803327544978777
388173,0.014643348325423345
388174,0.010988153732700269
388176,0.026730593604429715
388179,0.04318483828914999
388182,0.050788167269607866
388183,0.04848149496381883
388187,0.05582521232163726
388189,0.013478023219573046
388191,0.010574997415527754
388193,0.05357606874340861
388194,0.04364284274916945
388195,0.03509113796957647
388196,0.01505528556178868
388198,0.03344901009184115
388199,0.14243154525553942
388201,0.16229849911008534
388202,0.09290859667124568
388203,0.10976029905856503
388204,0.07996980900710048
388206,0.10321364911057913
388208,0.04478651086957888
388209,0.03529486817838727
388210,0.044394123297406024
388211,0.011280790370587596
388212,0.02410072503174493
388213,0.036725416572135496
388214,0.013879104585734261
388215,0.11916803520200914
388216,0.0764278295116451
388217,0.049154983956831606
388218,0.03556172164035836
388219,0.008294211473194068
388220,0.4991230380215292
388221,0.05611200408168495
388222,0.026352541495984542
388223,0.02547831124926193
388237,0.1635619843014387
388238,0.09238664812494761
388242,0.029628715409070853
388243,0.1043840235805789
388248,0.026766005100009323
388249,0.1852452453147455
388251,0.027723406243282494
388253,0.0640917688719456
388255,0.05337511969684569
388256,0.08213120913715904
388258,0.04003739074720703
388259,0.06351091842866875
388260,0.06571046616779508
388262,0.281906374932452
388263,0.1693363641490306
388264,0.01432317696834237
388265,0.1572839418851741
388266,0.036782290949653976
388267,0.15851360542788903
388269,0.20573400537517555
388270,0.020004231280129427
388271,0.04071568802945549
388272,0.08727261167874559
388273,0.014698991458360108
388274,0.14808449792040854
388275,0.06565295751311234
388276,0.04133775813118973
388397,0.09204025024668565
388428,0.08858029276109823
388429,0.011059855388502784
388448,0.011418649079860168
388449,0.007952134351483307
388460,0.11536652229419952
388463,0.18069884180236748
388465,0.20509433884055941
388505,0.1148603433497271
388508,0.07867944316188297
388511,0.016251579839460472
388525,0.018798364286393022
388554,0.07447116896306019
388561,0.42059371016566505
388566,0.058163615568311254
388572,0.01005463675519364
388574,0.0732816717541201
388585,0.023748329112509813
388589,0.014562882555437712
388590,0.07150699922192912
388594,0.027824857507133434
388596,0.047114846082667604
388616,0.16244725043110209
388621,0.047552968436478306
388622,0.045647722306699036
388627,0.03954606225472702
388633,0.13253221649841104
388639,0.011024087313339318
388647,0.16285624329706525
388655,0.04682297701512796
388665,0.1240923033769817
388667,0.06163550003569044
388668,0.018144926348490915
388669,0.1590926233690491
388679,0.04048449748108475
388683,0.012727616548144851
388687,0.005864584277260686
388688,0.039849036414684666
388700,0.10191210064796785
388703,0.12059614801717371
388704,0.08902639117652288
388705,0.12718686724406902
388707,0.010201418162176438
388712,0.02135311478990003
388729,0.011720844280508224
388733,0.04686447266322386
388748,0.04813018569408937
388754,0.05082245531186485
388763,0.07191836283917905
388777,0.0396768923900611
388790,0.03510887399826972
388800,0.3516673005256392
388801,0.009471963593575461
388812,0.09230110848758734
388816,0.19060553466816313
388835,0.1577257376265016
388837,0.025977646159181817
388842,0.005463616789964379
388847,0.03426358338562662
388848,0.024788759073817123
388849,0.08681567754371283
388850,0.19703723705415072
388859,0.29050342264507045
388864,0.015606611403910106
388865,0.1646769317550568
388870,0.092722418733559
388872,0.021319772202785976
388873,0.10125932599662679
388879,0.006427144209306425
388890,0.0950912142847776
388898,0.025216424311197465
388899,0.08628638511247265
388900,0.013013382293868838
388913,0.398606788597351
388919,0.037933995112423166
388921,0.20730843318204792
388929,0.02502742705789546
388945,0.1915919954168669
388962,0.20166781116336024
388963,0.03330153857211809
388985,0.029136877288369053
388986,0.03832876939340347
388992,0.19757302650196473
388993,0.05075739494845402
389002,0.12106262105797301
389006,0.004781589340338117
389009,0.05652519244600089
