SK_ID_CURR,TARGET
433958,0.18717890752776367
433965,0.3918200102294178
433976,0.3245083311926517
433984,0.024490833349322852
433995,0.49455288850910817
433996,0.21983812359482902
434006,0.8694616794433975
434007,0.08547508690733722
434009,0.25469055134998786
434019,0.4456491921650176
434024,0.5121084912231232
434026,0.45188808192929447
434027,0.0486891125151443
434034,0.3892769020545394
434036,0.05185253349298813
434037,0.5159501240664424
434046,0.4169204292995567
434050,0.01612452167998965
434051,0.0653191123453213
434052,0.2090013379853047
434055,0.4160137528967831
434061,0.43282553214565767
434064,0.1592223996820685
434108,0.5685905793965037
434109,0.6593302009631057
434121,0.41448381534043094
434122,0.2560063210392956
434140,0.0742597303231557
434151,0.32756459582335895
434156,0.12991205058253913
434157,0.13305447072168758
434160,0.4241497024187319
434164,0.09561228366622308
434167,0.047338594258750234
434169,0.4280253649741361
434173,0.02930108200837989
434176,0.5682313198384212
434177,0.6898006444867493
434179,0.592777558863463
434180,0.2803205126458643
434183,0.4121515317445466
434192,0.08882882343672699
434205,0.12246692698027055
434209,0.202515569526934
434212,0.6354004544706383
434214,0.4285645981388223
434216,0.5888792409891224
434222,0.7810393130464097
434223,0.14730361180834597
434224,0.7206943174533452
434259,0.7684998436309958
434261,0.1581013474537324
434263,0.47106252819387157
434264,0.45902147114797326
434282,0.16499420595660297
434283,0.022036601161293422
434293,0.576170894099919
434317,0.6938094124547572
434322,0.27841023167786605
434326,0.26086072476209327
434327,0.13002793622419087
434328,0.10583990746816634
434336,0.2475280119004214
434340,0.275797909554085
434342,0.37929145424745525
434350,0.32888359949787893
434355,0.1601755429568201
434375,0.05903160155120188
434387,0.19700069143034982
434390,0.23576698459395645
434391,0.15537073841981683
434408,0.14047436996961055
434410,0.26868421800268044
434423,0.20470128499587228
434439,0.6387005447435006
434442,0.2371997619141004
434445,0.746325733127751
434448,0.08664638777824776
434460,0.09707164610982173
434465,0.03185615183821782
434467,0.3555810508089898
434468,0.304506977182512
434501,0.4404932807068851
434504,0.4026915714332336
434505,0.3529359002601533
434507,0.06335440254220577
434514,0.4504949187478661
434535,0.31943455385807534
434538,0.7348109787713211
434542,0.4185546217737172
434545,0.6526297051174488
434554,0.3351129326484203
434556,0.353355370213951
434568,0.5784202175481082
434569,0.3610722282164677
434571,0.5982521645276487
434574,0.30658557508255263
434579,0.23637629941651958
434599,0.3984455493339208
434604,0.6813294162012621
434606,0.06885926044636595
434607,0.19064352807575713
434608,0.1314941510981658
434610,0.41456042507946944
434615,0.58419264369418
434616,0.7935593796771748
434619,0.48320951331998613
434658,0.48462482640541027
434669,0.1260250176541789
434675,0.05958142248668989
434678,0.11047794558775527
434680,0.14619727365724902
434690,0.651885832687056
434698,0.2974075806382498
434702,0.8004055723438054
434704,0.048168993300959174
434722,0.039070861519838615
434727,0.6093988177825964
434730,0.19985306443464593
434735,0.06740587347729565
434739,0.3266800554029196
434765,0.2885669524353983
434767,0.6807501542652743
434784,0.624108712306819
434787,0.5593563416734024
434788,0.5916692379255568
434789,0.2927434490356332
434790,0.5373996005765969
434791,0.5999343289937832
434802,0.25527324991060496
434806,0.061130918859078266
434807,0.5742877187692443
434808,0.9051034636862618
434815,0.4958767098208888
434816,0.39719838811804004
434817,0.340798109741468
434818,0.46503170773838387
434830,0.605837295192572
434918,0.20921515636853494
434920,0.13860674942143156
434921,0.26168978038416624
434922,0.8530595174128474
434937,0.18936518096836782
434948,0.1462233148660727
434949,0.5683345302633119
434952,0.556646463335979
434954,0.15933287419056832
434957,0.2220913192159927
434968,0.07800108839243443
434974,0.24104217212488568
434982,0.3698463699968845
434986,0.22436548253273733
434993,0.09091403284547038
434995,0.35445449332170414
435005,0.20478104531718758
435013,0.1416927880404563
435027,0.11639377125309591
435034,0.8742954145334113
435056,0.6926462217382943
435060,0.4625751421074683
435062,0.8865487158009229
435068,0.14307606719106553
435069,0.27379420731918047
435071,0.6202687772001123
435079,0.04601476099651451
435086,0.597566101935849
435092,0.21812510091022774
435099,0.06094432546020938
435100,0.5134018814736095
435108,0.3124632939031885
435118,0.27972403714394906
435120,0.12620327107819806
435129,0.1567007102666393
435132,0.8948280541418014
435138,0.034417630460238144
435139,0.8584985142858248
435142,0.6637465484745253
435147,0.6756421992339013
435148,0.4318421348308921
435151,0.09655839960682831
435153,0.10799830065367094
435154,0.6236529966794707
435164,0.44525765014697044
435173,0.10793996224712436
435174,0.15095751618338982
435179,0.04589011146946733
435199,0.3059618018295085
435202,0.20162350885257582
435203,0.2984783830437142
435214,0.41861208396492977
435217,0.44257491283415806
435222,0.42235296050665794
435229,0.8882159130287912
435239,0.18918391965657966
435248,0.29825451667997005
435259,0.19198907122539077
435260,0.05784875321730063
435263,0.3918359325347402
435264,0.2585509361432141
435267,0.09030022307951914
435274,0.7654764794891123
435286,0.0637978710233176
435296,0.16798302174973442
435308,0.15094685182718498
435328,0.3917257499732987
435333,0.17424269039492793
435363,0.4486703881372887
435366,0.12143887979516774
435375,0.043091290401089055
435378,0.6476608005856282
435400,0.15360561655429578
435408,0.5048043082959808
435409,0.11853698161362058
435415,0.03491277099945359
435419,0.5152775529660313
435422,0.12084859693971944
435428,0.8376477138424694
435432,0.28526092337280545
435434,0.25979865970531835
435435,0.40218838325914275
435440,0.37360988775034754
435455,0.18366471748948104
435464,0.2193732795836024
435470,0.030656620747708405
435475,0.7822817376799812
435478,0.2653401948956698
435480,0.4695824644712733
435482,0.05310627936927299
435490,0.2787279916562243
435507,0.41699687900992094
435509,0.3177706613869516
435510,0.2167260136915409
435519,0.41158403847263303
435527,0.49266108844902856
435533,0.16146755830247403
435534,0.22350667030966104
435535,0.3302291735554396
435536,0.11148796786469953
435540,0.1563903690482718
435551,0.1641877042025854
435562,0.8296445911862627
435564,0.3843486486762906
435585,0.33519330216044957
435590,0.040705762234976024
435609,0.18182350074591266
435610,0.11242822739018861
435611,0.13714731015326556
435623,0.11583888057229844
435681,0.7400125990114185
435682,0.18416229226020053
435683,0.15881266541046826
435704,0.3631350096927524
435711,0.21467590715649496
435713,0.42998767119115067
435714,0.17806830920659122
435716,0.07541016681084756
435717,0.6771085432515995
435718,0.5473479869309988
435719,0.1897173785663322
435741,0.12412007631330062
435765,0.479453173299465
435766,0.20112507235342297
435767,0.05652819063001898
435773,0.4757273473296738
435802,0.38379122031947227
435806,0.2048718000145976
435807,0.7555418002455145
435809,0.11205456580238891
435811,0.4560849591288825
435816,0.1675528189762312
435823,0.15789844002159262
435835,0.8313330551908397
435848,0.58646207707926
435849,0.4247380973922488
435858,0.1006580959722768
435870,0.555216040016929
435874,0.13179976040066327
435890,0.427633083229523
435892,0.07562200418611345
435911,0.22008694859088607
435915,0.05293206960449381
435924,0.6616549801278563
435937,0.2042818091645349
435943,0.7708072157051438
435958,0.09412437518481043
435962,0.08264260009558055
435965,0.8114542357374602
435968,0.7285127617516896
435997,0.16105056346176252
435998,0.5596102814086239
435999,0.08810903433170603
436009,0.18654827803512516
436021,0.31129589446814565
436022,0.41930034979590475
436026,0.6349084233447224
436032,0.08213127182012683
436037,0.16135815829318734
436049,0.4784970404058452
436058,0.17501354886677414
436059,0.409519884724132
436062,0.45601466345873237
436068,0.12410983030125354
436079,0.4808224347856161
436082,0.6606608139962507
436083,0.7428560971500718
436093,0.4841687748599259
436098,0.10826272352352875
436113,0.25415328636794665
436127,0.5571177641547875
436148,0.3709567334976524
436152,0.6500772842899074
436159,0.05109539382538551
436165,0.10607666938913342
436170,0.05278793778922695
436174,0.03510835373254007
436176,0.35912392777287927
436183,0.06296630971805828
436194,0.05912532746550426
436196,0.13707349577252964
436204,0.2639494218696709
436207,0.6487087676034017
436210,0.09600583716930747
436219,0.7920957245580844
436227,0.23794181672371734
436230,0.06819789099488445
436233,0.2127306784737595
436235,0.6775400567428264
436250,0.26415849484166
436260,0.6284736484952395
436285,0.4180626874546831
436291,0.11645293913512506
436304,0.14998530072096666
436307,0.5752019070313232
436308,0.7190885702285539
436311,0.4033983119887543
436314,0.3174894635223723
436322,0.13323021820291092
436323,0.8727704872032706
436339,0.0587332245706935
436350,0.07765107271614319
436358,0.4066276640423152
436359,0.2973463584478892
436363,0.04438374836614516
436365,0.2955433830469214
436369,0.05744850504094078
436377,0.15054831701759827
436378,0.5676190695218148
436387,0.21762670021835212
436394,0.6365958553328983
436397,0.3048093031025441
436399,0.7217577901613015
436401,0.4293727984023834
436404,0.15972881858968327
436421,0.3495480964445912
436422,0.4165433374697919
436426,0.20460179672337142
436430,0.14077386652299553
436464,0.09765271049054555
436471,0.1208214438433872
436476,0.13481531621081425
436478,0.061496877924092266
436486,0.029627740104037306
436497,0.24895930296002577
436508,0.11462837516680564
436509,0.19932578843738535
436510,0.4468095451389793
436511,0.7464533017514023
436528,0.5628620247473703
436531,0.3736223678928084
436534,0.7449847298951335
436535,0.4429533499313112
436536,0.02003481773512958
436537,0.12716588160886194
436560,0.10275768210852902
436562,0.5538202464256249
436563,0.6602738132044744
436564,0.3005123070297638
436598,0.16977306425603667
436599,0.15517659172894277
436600,0.3744358718292776
436637,0.33441425913944595
436674,0.08200188648466458
436706,0.3010731818604663
436721,0.22038974890880908
436722,0.23517536510241266
436735,0.024481014728996543
436747,0.8327699495880679
436748,0.18938981442694622
436750,0.3464709553694742
436757,0.7067051171792061
436767,0.6402067472266206
436771,0.05642087858703891
436781,0.3973912473360975
436786,0.09900634024441139
436799,0.10509352577009066
436807,0.23524376828087626
436812,0.2504111651148235
436821,0.25126789253294707
436835,0.09479814868932197
436836,0.48905091891943203
436846,0.298260489312132
436874,0.1527620384389993
436880,0.6329367155371739
436882,0.48714497915568267
436885,0.09852002827393674
436893,0.4117020522242908
436894,0.02321331387966787
436896,0.2453238597880878
436902,0.5627466978615506
436918,0.11382843883732424
436921,0.18478976460070462
436935,0.372024397259254
436955,0.05670401478976677
436961,0.282939797323778
436963,0.5054623054604055
436964,0.2654341078311705
436970,0.15933493365401083
436975,0.24704639184638913
437005,0.5354258233949962
437014,0.4188804959486806
437020,0.21389027064006003
437043,0.4183250846842185
437045,0.22371037504639305
437070,0.44915432076097034
437078,0.09053301609372015
437095,0.49259895775884116
437097,0.37369181852788674
437123,0.05222753215183045
437127,0.28764869523606096
437128,0.21373655952739046
437130,0.2149787226613278
437147,0.854804358134895
437156,0.07719228295864128
437157,0.5703725936351931
437160,0.39414498994128194
437161,0.13618739210479858
437169,0.15699197538040358
437189,0.6025524894448122
437196,0.41108904728801465
437198,0.25251265397081935
437200,0.13949448317318025
437206,0.6324447774447711
437211,0.12873835437449246
437215,0.27690736662769644
437218,0.27089630482940485
437226,0.05708879849118637
437229,0.5427630654918074
437235,0.18549321042183056
437244,0.09599728259888786
437245,0.3849474905412741
437246,0.10460756572927207
437264,0.2953121189804552
437266,0.040071481296520016
437268,0.1775324368488319
437269,0.3409028079063215
437273,0.06288952134377893
437275,0.6906982378042851
437276,0.25859157917755743
437302,0.16197030834092752
437304,0.45544993596802846
437305,0.4529978249888419
437306,0.24219391914619923
437334,0.08696856404165323
437335,0.1936648086205692
437336,0.19186904440984273
437338,0.7216929196409086
437343,0.9477108619992461
437356,0.13325024090550272
437357,0.33770033595886995
437358,0.42163648829148903
437359,0.17080811571602592
437360,0.7392253648655255
437393,0.03886010975907777
437397,0.5453213256603564
437403,0.23671970402846235
437409,0.15905579022650698
437426,0.3320179267179494
437430,0.6070889453764948
437446,0.7310775643264058
437459,0.3478910892122499
437461,0.31559949616629773
437462,0.26673883715328484
437463,0.1826922131330786
437475,0.11568428019128747
437478,0.2601223002240449
437480,0.0731716883058752
437482,0.4819580081269546
437486,0.29065045886179164
437491,0.390441387598859
437492,0.33611371196026263
437493,0.3140798331938738
437496,0.6998189880380015
437510,0.05291843738732356
437515,0.12628739264892921
437516,0.4435835594811887
437519,0.08726543026455935
437522,0.18677438962159487
437524,0.23908285481220104
437532,0.440951943158922
437538,0.04486775121784487
437546,0.33590484154710964
437551,0.2619106318135434
437553,0.5135444787282784
437556,0.5506377148143592
437573,0.6337689084339854
437575,0.1986986012490045
437584,0.5194920484343825
437591,0.7510505379506718
437592,0.19090059918899138
437595,0.15949169647493022
437602,0.11772675848890417
437610,0.1251356137631282
437611,0.14133637606300054
437621,0.43663895958930277
437622,0.6838080506007429
437624,0.3294296884730629
437630,0.26145895278262654
437631,0.4960113311913039
437636,0.8258741646237724
437666,0.05162810888801082
437672,0.38933053865404044
437676,0.4059101364649371
437687,0.46143684442747446
437689,0.6350628153054027
437706,0.7253831003070013
437712,0.5399461449129137
437735,0.4041582666546078
437757,0.1202183225345142
437763,0.4645738692911926
437790,0.09900582861395137
437791,0.07081188079776071
437795,0.3803044608876518
437803,0.30229799601654805
437810,0.3816754552377495
437811,0.48813649291476674
437813,0.31942557643554786
437820,0.19388949467459343
437823,0.503859814868844
437832,0.07716960448449366
437841,0.1294802164938381
437852,0.14043283619762176
437858,0.7001063578630778
437862,0.052189673493832626
437892,0.15487886028553147
437896,0.12873861133697168
437903,0.6820575072196958
437905,0.20021924333460164
437911,0.7843586174732302
437913,0.4888797533409032
437918,0.09855966728673858
437922,0.4613090007038298
437933,0.18006612510510134
437936,0.30645771536412314
437945,0.15756079731943481
437966,0.1316559061548534
437967,0.5506826182639044
437972,0.03415907612881993
437977,0.4497554113907031
437984,0.7878271222286961
437996,0.19716370189486265
437997,0.06930945236709951
437999,0.2177062510860709
438001,0.07308111144402366
438004,0.5676906601080769
438007,0.25431098137146974
438029,0.08868032348627476
438031,0.06368277164123523
438034,0.23433461461338423
438038,0.5761411092349495
438054,0.3975529736681461
438058,0.09671526875461149
438064,0.3427547915769141
438065,0.1967298695835863
438074,0.26997835913508594
438084,0.564947541587969
438088,0.5570569142957923
438089,0.08519443652834334
438090,0.06755801005907755
438117,0.5855787843108858
438118,0.20772514459131172
438151,0.41854653991917823
438152,0.3300113714621179
438153,0.7438797579662695
438154,0.24041806942134528
438167,0.36360288447681893
438187,0.5498781091858487
438192,0.9115404780279873
438195,0.6919561677217336
438196,0.32592788513715315
438220,0.16488796261932367
438223,0.6399633327065553
438229,0.4894963187659715
438256,0.1658495216797698
438258,0.25856959912594274
438260,0.2599560549203698
438264,0.31036019111188806
438273,0.5738367772078278
438306,0.6468775349932425
438307,0.5591391294258377
438308,0.21528536497314474
438309,0.04124223564639727
438310,0.14594803657699168
438341,0.1761915366448582
438348,0.08031202580716162
438349,0.19677431387775862
438364,0.15212076196394653
438368,0.27249056124854504
438380,0.7259944811033845
438382,0.08268345032221032
438402,0.2290880503629295
438404,0.29087689811934164
438408,0.4806900563107308
438410,0.3537254453459034
438429,0.23757608478129297
438434,0.2464073549832517
438435,0.11007845209045122
438437,0.6891144043989562
438438,0.4838977327181751
438444,0.3163597507219654
438471,0.1392848565117787
438506,0.15821666036510904
438521,0.20047924389988636
438524,0.568215550076058
438525,0.381076114863589
438534,0.13987770540800912
438541,0.20579480559986205
438546,0.05617087397155267
438547,0.2822277423011979
438564,0.12022274207045547
438568,0.0881261188026791
438570,0.041099184111236704
438578,0.06725220610576282
438582,0.11703882714264821
438587,0.09720756645153183
438604,0.10198341307881371
438620,0.09933456694586051
438621,0.03423023263284075
438624,0.0807761292075419
438634,0.46018594325546525
438644,0.3782587360169459
438645,0.2882476257377554
438651,0.28688487953453023
438659,0.20914148215726167
438660,0.09954287349105062
438662,0.16671071417430586
438668,0.0712033601808727
438673,0.4780364918333696
438677,0.06672867417384633
438683,0.8492766180794787
438687,0.3526518267152506
438700,0.40473434668728886
438713,0.24910171903193187
438714,0.09971625480111378
438715,0.10344599937330778
438717,0.20021560915071837
438721,0.5985123392309044
438738,0.4144694312918844
438749,0.042928930517106674
438750,0.23099906776541046
438756,0.29624799818186204
438771,0.30591697806725016
438777,0.12033791472629934
438781,0.04223281271166922
438783,0.5310976801124111
438786,0.8167781380792457
438792,0.12817503476053582
438802,0.226928621128311
438808,0.09011472549909412
438814,0.26785587956952267
438829,0.26400050374415085
438846,0.32532717775718245
438851,0.3448215178638132
438856,0.9770925802871153
438858,0.41091595508013906
438861,0.024231319803304667
438862,0.33125504872551953
438876,0.741533790280221
438880,0.11549402198523195
438891,0.5832337421953879
438896,0.5153418639971464
438898,0.5814594071449692
438904,0.022492155688933774
438908,0.07793393000689965
438921,0.29415111255742293
438923,0.5586406252764753
438929,0.26876472006967833
438942,0.13964606654868283
438950,0.628001536026219
438979,0.8314022395953535
438994,0.734070907564031
438995,0.25105911482788523
438996,0.018449572355940153
439002,0.514898117572125
439013,0.14192812720347042
439015,0.18799209751743617
439017,0.1456922118848262
439029,0.0419966105037059
439047,0.4260758884577239
439048,0.2720322959603994
439049,0.48178061479547674
439050,0.5799177642703793
439061,0.5763427353500964
439065,0.5457273362280977
439069,0.589296297634541
439070,0.6981915584723472
439071,0.4194060262832549
439072,0.49079580227720165
439073,0.7585749829528696
439076,0.2618155220497236
439077,0.13023120893427353
439078,0.1324466950802384
439089,0.36501358487288565
439095,0.134095691219018
439113,0.12905677203655708
439122,0.07116429294970028
439127,0.3119774436899146
439153,0.09215202088434621
439154,0.4359692007957847
439157,0.04873114936961492
439197,0.030167959486530314
439205,0.5276150577973544
439207,0.7416660086817727
439209,0.06783114239118881
439213,0.08145925463308551
439218,0.33567886084162163
439222,0.22885369591404217
439229,0.41897603460926924
439233,0.23345252637791802
439235,0.21644790687222132
439236,0.6231174138518503
439239,0.31917860808829274
439248,0.445379504056499
439255,0.5982123822912646
439265,0.13801791005363803
439266,0.5142513223349079
439268,0.1270486244112287
439270,0.09616732491471586
439276,0.3441578038400307
439285,0.07438344546832387
439294,0.40661375219103124
439296,0.2559824675342656
439299,0.8870304857135316
439310,0.3016746999644077
439319,0.09104931079126188
439320,0.07409446876473068
439325,0.3196532676723507
439327,0.14356310650388765
439328,0.1524405490515487
439334,0.3039083643812996
439335,0.38878768365212574
439339,0.3893281923061758
439343,0.12959094210487515
439353,0.4983489782892465
439356,0.061073485446247605
439374,0.056683339922119075
439391,0.7184753100978011
439400,0.09242088886253429
439405,0.31016331728129215
439413,0.25539858367274965
439448,0.42150107093950406
439451,0.5638274977869991
439455,0.28370740833277847
439468,0.5138120076261958
439472,0.10607274803007555
439473,0.11506330599952229
439477,0.04707280731883209
439483,0.1529866023365842
439484,0.13284709399791647
439501,0.26407059699316987
439505,0.31280595096604474
439512,0.2605159868084522
439515,0.3243011039085798
439525,0.28423917987814756
439535,0.3706236959605847
439539,0.062175613176744304
439548,0.7377055321716216
439549,0.8785896953618983
439550,0.38013993124786677
439551,0.1411904960030674
439558,0.030768883323767232
439562,0.12275992689870614
439566,0.10668166414541876
439571,0.14135847414048153
439587,0.2593365230818271
439591,0.2516612036108864
439595,0.5330150100195143
439611,0.6387844887139703
439614,0.46081477932671855
439618,0.7548503798306595
439620,0.5222900376518863
439626,0.17615758301914897
439633,0.1123145918333859
439657,0.2361574311270028
439660,0.4241495171322998
439661,0.13406387953278892
439666,0.11850362283704738
439673,0.4076461135760294
439675,0.2028531306234854
439705,0.2760449996987364
439707,0.581301527234657
439720,0.17269591467513096
439727,0.3198960596495197
439733,0.5209986262023741
439736,0.1902846417512825
439737,0.39393214283902867
439746,0.36723911460064784
439755,0.1325577637630056
439763,0.3202583536396986
439765,0.3895579175446498
439766,0.321574856318663
439768,0.6234048718933669
439774,0.1382981873570494
439779,0.10106743913858464
439781,0.8556411269362557
439784,0.643523192233057
439808,0.2182665127352337
439816,0.1539892722601809
439818,0.06558063741325432
439820,0.06650929008008889
439824,0.11595771838957503
439830,0.34745749012143234
439839,0.0604783098730511
439841,0.867125114142432
439845,0.11892112168995907
439874,0.11220764815086788
439875,0.03543202140297225
439879,0.29825087602551065
439882,0.1817456493332428
439883,0.8673229858745051
439900,0.22789188280703007
439901,0.10790474328957941
439906,0.6148374677439776
439909,0.6544695420606019
439911,0.718053332359672
439914,0.10841755828036448
439936,0.551777040250322
439937,0.16017118000490851
439945,0.14288300936050555
439950,0.06614510605719937
439955,0.5494872787617815
439956,0.17262431551545676
439971,0.31620197035493564
439977,0.20432492853235248
439984,0.694625243186855
439985,0.12374731866490545
439990,0.17501919212729
439994,0.7207406038175038
440003,0.0964150727895057
440030,0.4877939324921723
440042,0.6191362440143895
440048,0.30774404648222625
440054,0.5970601053861752
440073,0.22602722513788612
440074,0.18846980193400345
440080,0.24289884951208984
440082,0.49514534790910325
440085,0.5727042610615797
440088,0.33216590066701684
440091,0.020599431042539914
440100,0.1252180332625381
440103,0.07978849351284621
440113,0.6873201059103358
440119,0.09388415466666736
440127,0.04921744275219094
440130,0.08691953591889956
440131,0.11798365424169709
440135,0.6392179641892264
440139,0.2176662868501916
440147,0.3206943223175899
440156,0.783815501479039
440158,0.136371346878987
440162,0.18099528307352888
440163,0.5202930490256968
440176,0.11861495694307168
440181,0.03422076968504163
440191,0.1282226758128956
440192,0.20665069906894007
440215,0.07801045247626832
440219,0.7239926893744939
440222,0.35510702067654604
440238,0.2191340745207879
440239,0.2785907257626644
440244,0.10811848132408801
440245,0.1813236658870162
440252,0.3762408963208667
440266,0.3912316001084908
440267,0.3724619060578218
440281,0.6598405053294155
440283,0.29802909965760144
440292,0.6714918966211906
440307,0.2278968189111441
440309,0.04917772720734803
440313,0.2858868731164389
440315,0.3113754019665378
440320,0.1652720052232607
440332,0.03928999048280377
440336,0.43619516365176436
440338,0.245271534844294
440342,0.5610005766840515
440350,0.3459201970329722
440352,0.24716038018714398
440356,0.17778289342734124
440359,0.3262812364991287
440384,0.05345665385516149
440395,0.6778193658310803
440396,0.16970795735123717
440397,0.39509127811713535
440401,0.09505518902632021
440408,0.533528359795419
440411,0.5526389010720422
440425,0.04201489214818677
440439,0.23857295525068412
440451,0.5689548328686488
440460,0.5953751745615975
440463,0.39573364216572815
440473,0.08070663734790214
440479,0.09105124387377952
440497,0.4694969868382858
440506,0.14923878316441125
440509,0.4146344042885561
440518,0.049812960086467135
440528,0.4473336995537923
440536,0.21625857744998966
440543,0.648754473617083
440561,0.07710336389674115
440562,0.23936536166684425
440566,0.3720410819290527
440572,0.18336214974801582
440574,0.575829411420675
440585,0.4156884556433714
440592,0.176698231632406
440601,0.4157960211136593
440606,0.21391641196386724
440632,0.4924655447200774
440643,0.32045168471601987
440653,0.11362342456090409
440669,0.16239649336690787
440682,0.10257439710689915
440691,0.0766444922801635
440701,0.043010629815127766
440706,0.17680701668106857
440708,0.155163615532356
440714,0.9179261639941244
440721,0.7846210556452362
440723,0.6971345669902282
440750,0.18014893027526255
440759,0.45291528629781697
440773,0.24679271119558016
440792,0.8127775560018262
440793,0.11683328300343544
440798,0.8486602872478303
440804,0.28214082792906714
440819,0.32114624917512147
440827,0.583264086505915
440851,0.5024919817121599
440861,0.1255151951599855
440862,0.09726231576249703
440868,0.18047983812979482
440874,0.13148066660889862
440877,0.23048310823893978
440883,0.12049030548871338
440884,0.5792216167548117
440886,0.03051831316621217
440900,0.24319924780993055
440902,0.22391428075663955
440904,0.2751874216151817
440910,0.3000581565018769
440913,0.24282304083352144
440915,0.7912720592592836
440923,0.2836313430899002
440924,0.12290363104367735
440927,0.16072662915613714
440936,0.2218177400975431
440968,0.29940268881104726
440973,0.03670421951775055
440975,0.2677384634849657
440979,0.42962953559065964
440986,0.3909057372041455
440987,0.12728459604915043
440995,0.0684393754467357
440998,0.41181565435893985
441000,0.04135256460516766
441004,0.38039573108847435
441007,0.8413391264979339
441014,0.6347141824740111
441026,0.8218083623974787
441032,0.4939290382285048
441042,0.06366493529264393
441051,0.7408995200850093
441060,0.14378072387366253
441061,0.36773159622373236
441081,0.3065054913008246
441082,0.25147443465632713
441085,0.25094657789805824
441087,0.3340780824977517
441089,0.09477636657899412
441091,0.06925569857011625
441095,0.22555862946071997
441114,0.1950893555396122
441128,0.3203333591329768
441138,0.6629949932895359
441154,0.08263765030482847
441156,0.5738948216997014
441157,0.7113319952537528
441175,0.49350594658488006
441183,0.43364167725317365
441189,0.15016157623225054
441207,0.11801605889223324
441209,0.31743937399090605
441217,0.22470784094577714
441228,0.3192353872263211
441229,0.08716567493723791
441239,0.12360419719757894
441244,0.250851918601638
441256,0.2195922143962077
441275,0.2929188872372769
441278,0.22319214955211875
441284,0.1230985999956786
441288,0.23854929515280035
441293,0.7153392246867856
441294,0.5524027321422192
441297,0.9093684156136961
441298,0.22378470677242673
441304,0.08873313927671618
441316,0.07050099276539432
441318,0.3576887987289111
441351,0.30265874664972525
441354,0.29121801486098725
441363,0.2706103285137929
441373,0.8027747765235059
441375,0.12992741501722463
441382,0.33714809901001064
441385,0.1725664973293986
441388,0.3921166707071533
441392,0.8482124365417942
441402,0.5156375485883342
441413,0.5134285033351761
441417,0.8030152643485056
441427,0.284311544057851
441437,0.2283951557131147
441453,0.37925855838495576
441458,0.3413955236147328
441459,0.13451662886729707
441463,0.022454762225320234
441466,0.13230410211326857
441475,0.07137492102409204
441479,0.066433040976717
441497,0.31055761298355966
441501,0.39004920930586245
441509,0.23771554842178913
441513,0.29076590030098937
441546,0.36484427819431575
441547,0.15405181069012713
441563,0.7925038186204526
441565,0.21605987762715967
441567,0.2858274891999611
441576,0.4506824562137948
441577,0.28617734151365404
441578,0.5273234513645058
441597,0.1408300555357135
441607,0.05623985771993054
441609,0.18031044549664535
441611,0.2752049578025569
441613,0.1225395902814938
441622,0.05540209274160634
441637,0.2091099140394367
441638,0.10945020206828002
441652,0.13306076142849102
441660,0.6076565908740943
441667,0.38020582520637264
441671,0.3322500209820214
441672,0.1377314227732789
441675,0.5512808624686464
441679,0.10270826485581408
441700,0.1969259780683801
441701,0.1486311508911722
441711,0.1325846049677289
441725,0.17085959493131395
441732,0.14980767297188777
441741,0.21371513602559483
441743,0.2696535808745593
441761,0.026136350510449744
441763,0.15400237642146597
441766,0.09787487473625865
441778,0.5624087348782771
441780,0.15026078278634353
441782,0.3154900131125448
441785,0.5199017076367135
441796,0.12758352667996922
441808,0.5822354988926693
441809,0.4498475117997148
441811,0.07140083162548207
441825,0.2730017590044713
441828,0.5112117522649926
441835,0.5405885241963354
441860,0.15596944908187263
441865,0.5120207216053152
441871,0.14220611153826945
441874,0.182731656001089
441876,0.05798605551842465
441885,0.20913399565974855
441896,0.5152429112817349
441908,0.07569583503000735
441913,0.1295840374100965
441921,0.300725327269358
441926,0.06363827051216904
441936,0.18452055035286552
441941,0.17832163243179805
441947,0.2685654203297843
441957,0.5036004371394018
441961,0.16644148376587023
441969,0.14286593832987096
441979,0.24069822878121877
441986,0.3126134207648115
441987,0.046919296407124896
441996,0.7572520142823419
441997,0.11067854107253083
441998,0.14546340964460902
442001,0.12229542704031848
442002,0.2862426882376245
442003,0.3619612903786398
442010,0.027494483969528482
442013,0.1059117612715593
442015,0.6429097180645417
442026,0.23573487855467998
442030,0.29155248271245
442032,0.5684882820938283
442033,0.8121637391708232
442039,0.5415909395749288
442049,0.08315842676227843
442054,0.4279351737105858
442060,0.17828234236406862
442065,0.49381902605234995
442067,0.3075155519615677
442074,0.06857231551790166
442076,0.0910760506227363
442080,0.5840167276169922
442085,0.08473877952561694
442093,0.15436400614718193
442100,0.3164340828268488
442123,0.6154247642511804
442124,0.3271296443516654
442128,0.2765803089504309
442149,0.7183761561665891
442151,0.43960931963226446
442157,0.32998896522765075
442158,0.15617197355271506
442159,0.1592636265423031
442161,0.3578583276812405
442179,0.24572989444439458
442187,0.5965950692123495
442190,0.2187847971808434
442195,0.26491509202744973
442199,0.30541146651939305
442233,0.08699239313416322
442234,0.5928060490878213
442235,0.08641918301566472
442250,0.031026431501778265
442256,0.09561254374611473
442258,0.6985965453051225
442264,0.5961729873392374
442280,0.22486210291953443
442288,0.08576097942635463
442290,0.045871694428927294
442293,0.34701390956919165
442299,0.6200426393886214
442303,0.5748058193568018
442306,0.06426221481603764
442308,0.14860034191232888
442312,0.40936430033009985
